rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_소양강,dam_nm_충주,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,3.272871464629213,4.28760605905439,861.0724,0.3131,2750.0,1789.0,596.0,1789.0,0.743,25.0,0.6931471805599453,2.4336133554004498,0,1,0,0,0,1,0,0,1,0
0.0,4.341035354992369,3.931688368402049,1771.7696,0.6443000000000001,2750.0,1789.0,596.0,1789.0,0.635,-4.5,0.4054651081081644,2.2192034840549946,0,1,0,0,0,1,0,0,0,1
0.04812327518172827,2.9563155411901993,4.448282430450947,1071.8217,0.3898,2750.0,1789.0,596.0,1789.0,0.5479999999999999,14.0,1.2237754316221157,2.5649493574615367,0,1,0,0,0,1,0,1,0,0
0.08010424424166145,3.4404180948154366,4.330904378290077,1800.299,0.655,2750.0,1789.0,596.0,1789.0,0.865,3.1,0.33647223662121295,1.6974487897568138,0,1,1,0,0,0,0,0,0,1
0.0,3.7578923254008902,4.326751740015126,1636.722,0.595,2750.0,1789.0,596.0,1789.0,0.798,9.1,0.4700036292457356,0.7884573603642702,0,1,0,0,1,0,1,0,0,0
0.0,3.5289747516039816,4.690659572003506,1578.009,0.574,2750.0,1789.0,596.0,1789.0,0.593,16.0,0.8754687373538999,2.5494451709255714,0,1,0,1,0,0,0,1,0,0
1.0267940008776375,5.079508158382631,3.663920556072741,1104.973,0.402,2750.0,1789.0,596.0,1789.0,0.7709999999999999,28.3,0.7419373447293773,2.9311937524164198,0,1,1,0,0,0,0,0,1,0
0.0,3.2025838280912233,4.3270687390932006,1532.247,0.557,2750.0,1789.0,596.0,1789.0,0.8240000000000001,4.4,0.5877866649021191,1.7047480922384253,0,1,0,0,1,0,0,0,0,1
0.1029175340066863,3.154742554938599,4.330891222559111,1728.374,0.629,2750.0,1789.0,596.0,1789.0,0.6709999999999999,-3.0,0.832909122935104,2.4300984132930052,0,1,1,0,0,0,0,0,0,1
0.5809858136716152,4.249337744187599,4.258459717074068,1199.513,0.4362,2750.0,1789.0,596.0,1789.0,0.5810000000000001,9.5,1.2237754316221157,2.3702437414678603,0,1,0,0,1,0,0,1,0,0
0.0,2.4157351909267017,4.6595731403673835,1974.238,0.718,2750.0,1789.0,596.0,1789.0,0.455,-3.1,1.0647107369924282,2.4932054526026954,0,1,1,0,0,0,0,0,0,1
0.0,2.718858249818802,4.158085890686014,1096.4941,0.399,2750.0,1789.0,596.0,1789.0,0.721,12.2,0.5877866649021191,2.0412203288596382,0,1,0,0,0,1,0,1,0,0
0.0,3.1185691835130536,4.330680707322293,1776.397,0.6459999999999999,2750.0,1789.0,596.0,1789.0,0.789,4.4,0.4054651081081644,2.2679936482244267,0,1,1,0,0,0,0,0,0,1
2.600524379898475,5.540545640467686,4.778560309343234,1739.984,0.6327,2750.0,1789.0,596.0,1538.0,0.845,25.9,0.7884573603642702,1.5686159179138452,0,1,0,0,1,0,0,0,1,0
0.0,3.336338809313659,4.23410650459726,953.588,0.347,2750.0,1789.0,596.0,1789.0,0.569,24.5,0.7884573603642702,3.2733640101522705,0,1,1,0,0,0,0,0,1,0
1.6452489731697193,4.129132387707765,3.9762739852296693,1100.5194,0.4,2750.0,1789.0,596.0,1789.0,0.71,5.9,1.1939224684724346,1.5260563034950494,0,1,0,0,0,1,0,1,0,0
0.23830798783398163,3.3940049110806507,4.711519212907633,1258.489,0.4579999999999999,2750.0,1789.0,596.0,1789.0,0.7040000000000001,24.9,0.9162907318741551,1.2809338454620645,0,1,0,1,0,0,0,0,1,0
0.33632936927330226,3.0382168851601463,4.70801554128025,1307.518,0.469,2750.0,1789.0,596.0,1789.0,0.733,23.9,0.832909122935104,2.302585092994046,0,1,0,1,0,0,0,0,1,0
0.0,3.459120317995107,4.659620491766863,1895.301,0.6890000000000001,2750.0,1789.0,596.0,1789.0,0.578,0.5,0.5877866649021191,2.5877640352277083,0,1,1,0,0,0,0,0,0,1
0.0,5.635135971748156,4.703593696164184,1644.84,0.598,2750.0,1789.0,596.0,1789.0,0.78,27.2,0.6418538861723948,2.4595888418037104,0,1,0,1,0,0,0,0,1,0
0.0,2.263324379040743,4.696819126172232,1582.318,0.5750000000000001,2750.0,1789.0,596.0,1789.0,0.518,5.1,0.7419373447293773,2.884800712846709,0,1,1,0,0,0,0,1,0,0
0.0,0.6507614640635074,4.329298100295668,1433.894,0.5214,2750.0,1789.0,596.0,1789.0,0.46,-14.5,1.0647107369924282,2.1972245773362196,0,1,0,0,1,0,0,0,0,1
1.3888660514877085,3.9376712588093414,4.1927106739669675,1829.6108,0.6653,2750.0,1789.0,596.0,1789.0,0.748,12.6,0.7419373447293773,2.0412203288596382,0,1,0,0,0,1,1,0,0,0
0.0,3.70787293060647,4.332560617167027,1758.016,0.639,2750.0,1789.0,596.0,1789.0,0.7640000000000001,1.3,0.4700036292457356,2.2082744135228043,0,1,0,1,0,0,0,0,0,1
1.787065134727639,3.615717188484952,4.708259123564902,1437.527,0.52,2750.0,1789.0,596.0,1789.0,0.756,25.4,0.7419373447293773,2.186051276738094,0,1,0,1,0,0,0,0,1,0
0.4694409709832593,3.8818318032639163,4.192891920946681,1828.0815,0.6648000000000001,2750.0,1789.0,596.0,1789.0,0.691,8.5,0.6931471805599453,2.0149030205422647,0,1,0,0,0,1,1,0,0,0
0.0,4.201598284632539,4.69057694292996,1614.856,0.5870000000000001,2750.0,1789.0,596.0,1789.0,0.4639999999999999,7.4,1.4586150226995167,2.2823823856765264,0,1,0,1,0,0,0,1,0,0
0.0,3.8018955905826397,4.5462372574513505,1352.299,0.4917,2750.0,1789.0,596.0,1789.0,0.608,20.3,0.6418538861723948,2.6100697927420065,0,1,0,0,1,0,0,1,0,0
1.9510824638287656,3.5453843019746527,4.752209928637407,1604.303,0.583,2750.0,1789.0,596.0,1789.0,0.778,-2.3,0.832909122935104,0.5538851132264376,0,1,0,1,0,0,0,0,0,1
0.0,2.8629434622905277,3.9179851961923635,1225.7795,0.4457,2750.0,1789.0,596.0,1789.0,0.556,8.5,1.1631508098056809,2.379546134130174,0,1,0,0,1,0,0,0,0,1
3.9169727352790598,6.569393057464122,4.451902449584874,1209.3001,0.4397,2750.0,1789.0,596.0,1789.0,0.891,24.0,0.5306282510621704,2.028148247292285,0,1,0,0,0,1,0,0,1,0
