rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,0.5394130806179032,1.3847932349936236,319.095,0.685,466.0,429.0,6.7,429.0,0.633,-3.5,0.5306282510621704,1.9459101490553132,1,0,0,0,0,1,0,0,0,0,0,0,1
0.27717708780663347,2.108514789165543,1.7849026817648417,318.504,0.684,466.0,429.0,6.7,429.0,0.612,2.1,1.0647107369924282,2.89591193827178,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.097278065654973,1.6098378324554272,274.942,0.59,466.0,429.0,6.7,429.0,0.62,0.8,0.7419373447293773,2.522523513359307,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.5869877835965085,1.5869877835965085,297.0359,0.6374000000000001,466.0,429.0,6.7,429.0,0.863,17.6,0.5306282510621704,2.6232182655855123,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,3.446425654265227,3.200996945980909,318.307,0.6829999999999999,466.0,429.0,6.7,429.0,0.736,13.3,0.9932517730102834,3.077312260546414,1,0,0,0,0,1,0,0,0,0,1,0,0
1.5660501290911133,1.7507638485245354,1.7507638485245354,274.6748,0.5894,466.0,429.0,6.7,429.0,0.983,7.1,0.26236426446749106,1.5282278570085572,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,1.5591966959973536,3.5206974608737007,125.2913,0.2689,466.0,429.0,6.7,429.0,0.7859999999999999,23.1,0.6931471805599453,2.272125885509337,1,0,0,0,0,0,0,0,1,0,0,1,0
2.6453446656860855,4.325562097692755,1.5945272996983462,323.234,0.6940000000000001,466.0,429.0,6.7,429.0,0.899,19.9,0.9162907318741551,1.667706820558076,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.9838938336679197,1.9838938336679197,310.1099,0.6655,466.0,429.0,6.7,429.0,0.841,5.5,0.4700036292457356,1.6486586255873816,1,0,0,0,0,0,0,1,0,0,0,0,1
3.59674771770245,2.294452109763857,1.8864634046973525,179.481,0.385,466.0,429.0,6.7,429.0,0.948,20.8,0.5877866649021191,1.410986973710262,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.5047438413194345,1.4820589831042699,89.0912,0.1912,466.0,429.0,6.7,429.0,0.73,7.1,0.4054651081081644,2.186051276738094,1,0,0,0,0,0,0,0,1,1,0,0,0
0.6381100446300367,2.2317333520220948,3.5583150840928197,256.335,0.55,466.0,429.0,6.7,429.0,0.905,17.0,0.7419373447293773,1.6863989535702286,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,3.990390464502159,1.7939237920574316,214.6112,0.4604999999999999,466.0,429.0,6.7,429.0,0.886,24.1,0.6931471805599453,1.667706820558076,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.42068207391302476,2.843629495344033,298.1923,0.6399,466.0,429.0,6.7,429.0,0.32,19.2,1.252762968495368,1.4350845252893227,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.3857942360782083,1.3857942360782083,318.307,0.6829999999999999,466.0,429.0,6.7,429.0,0.443,-3.0,1.2237754316221157,2.7343675094195836,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,1.962626787088001,294.9233,0.6329,466.0,429.0,6.7,429.0,0.711,6.5,0.33647223662121295,2.2192034840549946,1,0,0,0,0,0,1,0,0,1,0,0,0
0.40098843608108586,0.6595903970311026,1.7690024821054389,281.1398,0.6033,466.0,429.0,6.7,429.0,0.755,-6.3,0.7884573603642702,2.3832429960115,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.9013801191384009,2.1564025828159643,262.2742,0.563,466.0,429.0,6.7,429.0,0.679,-3.5,0.4054651081081644,2.174751721484161,1,0,0,0,0,0,0,0,1,0,0,0,1
1.8544525385664785,3.828728349230335,3.5423207157635033,328.375,0.705,466.0,429.0,6.7,429.0,0.901,19.5,0.6418538861723948,1.1939224684724346,1,0,0,0,0,0,1,0,0,1,0,0,0
3.3517199814000866,4.842682017402294,1.8657841045760284,270.1129,0.5796,466.0,429.0,6.7,429.0,0.953,22.7,0.5306282510621704,0.18232155679395462,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.3942625307690675,1.8419771853886724,318.307,0.6829999999999999,466.0,429.0,6.7,429.0,0.528,11.3,1.1631508098056809,3.054001181677967,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.2799304024292395,3.7329202626895257,323.827,0.6950000000000001,466.0,429.0,6.7,429.0,0.8590000000000001,25.6,0.4700036292457356,2.0014800002101243,1,0,0,0,0,0,1,0,0,0,0,1,0
0.4702535980009429,3.1968346939913204,1.501852701754163,182.211,0.391,466.0,429.0,6.7,429.0,0.868,23.5,0.4700036292457356,2.922623801733353,1,0,0,0,0,1,0,0,0,1,0,0,0
0.09776171778249576,1.5247511042669064,3.4127306174758285,151.8313,0.3258,466.0,429.0,6.7,429.0,0.8200000000000001,25.7,0.6931471805599453,3.01651481273652,1,0,0,0,0,0,0,0,1,0,0,1,0
2.103646230376653,3.7919097569333995,3.4931990641169923,327.385,0.703,466.0,429.0,6.7,429.0,0.929,19.6,0.4700036292457356,0.09531017980432487,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,3.082551965506551,1.48455473028741,286.5666,0.6149,466.0,429.0,6.7,429.0,0.75,9.0,0.6931471805599453,2.2192034840549946,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.0704007970276868,1.7401152360757166,297.6138,0.6386999999999999,466.0,429.0,6.7,429.0,0.745,20.2,0.6931471805599453,2.946016681308058,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,1.3982229319851645,1.8341801851120072,293.5838,0.63,466.0,429.0,6.7,429.0,0.675,6.5,0.6931471805599453,1.8870696490323797,1,0,0,0,0,0,1,0,0,1,0,0,0
1.9268583826496697,1.8434027023798933,2.5769539363837013,319.685,0.6859999999999999,466.0,429.0,6.7,429.0,0.936,14.0,0.7884573603642702,1.2237754316221157,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.4175507507704448,3.3517970313670284,279.266,0.599,466.0,429.0,6.7,429.0,0.631,13.8,0.9932517730102834,3.427514689979529,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.9962103550500285,1.9655727105203236,276.584,0.594,466.0,429.0,6.7,429.0,0.72,3.7,0.5306282510621704,2.481567748522486,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0438040521731147,3.477139385237313,147.6864,0.3169,466.0,429.0,6.7,429.0,0.8300000000000001,20.8,0.9555114450274365,1.4350845252893227,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.7912593441863727,3.2690745204009466,105.3784,0.2261,466.0,429.0,6.7,429.0,0.778,16.3,0.832909122935104,2.7750856024383683,1,0,0,0,0,0,0,0,1,1,0,0,0
3.838477644209976,2.947119593633298,3.0115564089008764,127.1983,0.273,466.0,429.0,6.7,429.0,0.965,22.0,0.6931471805599453,1.3987168811184478,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.3360531446831438,3.4247185767035013,293.715,0.63,466.0,429.0,6.7,429.0,0.624,20.1,0.7884573603642702,3.258096538021482,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.3835405729232695,1.3835405729232695,316.931,0.68,466.0,429.0,6.7,429.0,0.662,-3.9,0.6418538861723948,2.72785282839839,1,0,0,0,0,1,0,0,0,0,0,0,1
0.4842762885324542,0.2183319943169877,2.049368857423543,285.0631,0.6117,466.0,429.0,6.7,429.0,0.7070000000000001,-4.6,0.9932517730102834,2.6100697927420065,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,1.4933534334132983,1.86825744020078,257.6977,0.5529999999999999,466.0,429.0,6.7,429.0,0.705,17.9,0.8754687373538999,1.9459101490553132,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.6376344706296866,1.8623732485560465,315.555,0.677,466.0,429.0,6.7,429.0,0.721,12.0,0.7419373447293773,2.4595888418037104,1,0,0,0,0,1,0,0,0,0,1,0,0
4.074441129845259,5.692532766644722,1.852540941487914,312.612,0.6709999999999999,466.0,429.0,6.7,429.0,0.976,21.9,0.5306282510621704,1.8245492920510458,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.7808670280616312,2.958186157480021,182.787,0.392,466.0,429.0,6.7,429.0,0.71,17.8,0.6931471805599453,2.3243465847755584,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,2.6567569067146595,3.410024970264834,104.5089,0.2243,466.0,429.0,6.7,429.0,0.8079999999999999,26.8,1.1631508098056809,0.7419373447293773,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,3.174129473455789,2.4758659051358514,138.1715,0.2965,466.0,429.0,6.7,429.0,0.798,25.5,1.1314021114911006,2.681021528714291,1,0,0,0,0,0,0,0,1,0,0,1,0
1.499756966030692,1.4553538970513853,3.5667118201397288,202.0171,0.4335,466.0,429.0,6.7,429.0,0.8109999999999999,27.4,0.7419373447293773,2.1633230256605382,1,0,0,0,0,0,0,1,0,0,0,1,0
2.1066310344687946,1.6526889544284153,1.6526889544284153,323.234,0.6940000000000001,466.0,429.0,6.7,429.0,0.886,11.7,0.6418538861723948,1.6193882432872684,1,0,0,0,0,0,1,0,0,0,1,0,0
0.40098843608108586,2.6114658765868204,2.4289533918088524,314.966,0.6759999999999999,466.0,429.0,6.7,429.0,0.841,9.7,0.9162907318741551,1.252762968495368,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.9172166865850038,3.458081683862867,180.199,0.387,466.0,429.0,6.7,429.0,0.8250000000000001,20.7,0.6931471805599453,2.60859812213055,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.6092378924314334,3.609186685204688,229.0094,0.4914,466.0,429.0,6.7,429.0,0.723,19.6,0.5877866649021191,1.9600947840472698,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.6501959049062682,1.6501959049062682,323.432,0.6940000000000001,466.0,429.0,6.7,429.0,0.65,7.9,0.5877866649021191,2.3608540011180215,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.8825138324965192,0.7961549306341744,86.9343,0.1866,466.0,429.0,6.7,429.0,0.476,-2.1,0.9555114450274365,2.0149030205422647,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.6876319998718351,3.3533018172190356,276.967,0.594,466.0,429.0,6.7,429.0,0.5810000000000001,16.8,0.8754687373538999,3.4339872044851463,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.009950330853168083,1.6945140847892195,294.5402,0.6321,466.0,429.0,6.7,429.0,0.7909999999999999,7.8,0.5306282510621704,2.128231705849268,1,0,0,0,0,0,0,1,0,1,0,0,0
2.758261577093735,1.8074687629332349,3.603403261761485,215.0759,0.4615,466.0,429.0,6.7,429.0,0.779,15.7,1.1631508098056809,2.1162555148025524,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2587450401729154,3.5598521883776995,251.035,0.539,466.0,429.0,6.7,429.0,0.7690000000000001,17.7,0.7884573603642702,2.0541237336955462,1,0,0,0,0,0,1,0,0,0,1,0,0
1.5257301633606153,3.24376354037598,1.6428726885203377,316.538,0.679,466.0,429.0,6.7,429.0,0.8959999999999999,4.0,0.6931471805599453,1.3190856114264407,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5423242908253616,1.3860443298646814,319.292,0.685,466.0,429.0,6.7,429.0,0.648,-4.9,0.5877866649021191,2.5649493574615367,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.2409795299550317,1.8248718206782573,85.7674,0.1841,466.0,429.0,6.7,429.0,0.701,2.5,0.33647223662121295,2.1162555148025524,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.06343918420233,1.7490259266411539,275.0418,0.5902000000000001,466.0,429.0,6.7,429.0,0.783,5.4,0.5306282510621704,2.066862759472976,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,1.987600338014256,1.6134299337036377,319.095,0.685,466.0,429.0,6.7,429.0,0.649,3.6,0.6418538861723948,2.8213788864092133,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,2.252238718557307,1.8190503294639586,188.553,0.405,466.0,429.0,6.7,429.0,0.783,24.0,0.832909122935104,3.004692014925463,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,3.467297183366679,303.232,0.6509999999999999,466.0,429.0,6.7,429.0,0.487,15.6,0.7884573603642702,3.3357695763397,1,0,0,0,0,1,0,0,0,0,1,0,0
3.7343402726339283,6.243549234218931,5.719291584256971,405.928,0.871,466.0,429.0,6.7,429.0,0.965,24.0,0.6418538861723948,0.33647223662121295,1,0,0,0,0,0,1,0,0,0,0,1,0
2.7667215439617343,1.523226215615035,3.4423073347183712,183.074,0.3929999999999999,466.0,429.0,6.7,429.0,0.905,19.6,0.7419373447293773,2.028148247292285,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2.154085084675602,1.8547342683894434,297.6138,0.6386999999999999,466.0,429.0,6.7,429.0,0.84,19.5,0.5306282510621704,2.947591898226056,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.8649974374866045,1.5262736711733316,296.4588,0.6362,466.0,429.0,6.7,429.0,0.79,10.0,0.33647223662121295,2.613006652415316,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,4.934991784633964,1.8523840910444898,220.088,0.472,466.0,429.0,6.7,429.0,0.74,17.6,0.832909122935104,2.884800712846709,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.4357985560229796,1.7458900355696003,81.9933,0.176,466.0,429.0,6.7,429.0,0.784,-5.2,0.4054651081081644,2.1400661634962708,1,0,0,0,0,0,0,0,1,0,0,0,1
0.7940326983338039,1.0238887424721732,1.6096378924367667,277.732,0.596,466.0,429.0,6.7,429.0,0.828,10.1,0.8754687373538999,1.937301774518713,1,0,0,0,0,1,0,0,0,1,0,0,0
2.1289933205090836,3.73516648806525,3.0355777914761144,103.7686,0.2227,466.0,429.0,6.7,429.0,0.891,25.8,0.9555114450274365,1.308332819650179,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0714610743122095,2.1197434009532032,1.463023893978564,86.356,0.1853,466.0,429.0,6.7,429.0,0.696,10.0,1.0296194171811583,1.4350845252893227,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,1.2068686074379615,1.7263316639055997,318.111,0.6829999999999999,466.0,429.0,6.7,429.0,0.62,0.3,0.8754687373538999,2.2192034840549946,1,0,0,0,0,1,0,0,0,0,0,0,1
1.604425370610556,3.3154942394691838,3.6692633094287936,242.6922,0.5208,466.0,429.0,6.7,429.0,0.96,15.7,0.7419373447293773,1.8373699804801074,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.5646497296439663,3.601795347206823,192.603,0.413,466.0,429.0,6.7,429.0,0.7709999999999999,27.9,0.6418538861723948,3.204776900488699,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.2944531574543106,1.7796868879937857,319.292,0.685,466.0,429.0,6.7,429.0,0.61,4.0,0.6931471805599453,2.970414465569701,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.3936133913416096,1.5230081844357126,274.8583,0.5898,466.0,429.0,6.7,429.0,0.524,6.3,0.832909122935104,3.0492730404820207,1,0,0,0,0,0,0,0,1,0,1,0,0
0.8304713714231642,1.71145283784083,2.5140608394405737,314.966,0.6759999999999999,466.0,429.0,6.7,429.0,0.8140000000000001,10.8,0.9162907318741551,2.1400661634962708,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.3820353041995073,2.075308010398229,251.2789,0.539,466.0,429.0,6.7,429.0,0.6709999999999999,-1.1,0.7884573603642702,2.5209170873110334,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.7085282825982476,3.512500206775611,268.4819,0.5761000000000001,466.0,429.0,6.7,429.0,0.696,12.2,0.9932517730102834,2.0149030205422647,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.0547645539673955,1.707834234290294,309.9121,0.665,466.0,429.0,6.7,429.0,0.8059999999999999,3.9,0.26236426446749106,1.410986973710262,1,0,0,0,0,0,0,1,0,0,0,0,1
3.3227095756134024,2.453587966530573,2.242516566527926,293.9661,0.6308,466.0,429.0,6.7,429.0,0.8390000000000001,11.6,1.0296194171811583,0.18232155679395462,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.059876386184996,3.2461407360162133,124.7932,0.2678,466.0,429.0,6.7,429.0,0.78,25.7,0.7884573603642702,2.517696472610991,1,0,0,0,0,0,0,0,1,0,0,1,0
1.6683292683067104,2.9888083584811667,3.054001181677967,138.0559,0.2963,466.0,429.0,6.7,429.0,0.8420000000000001,25.3,1.1939224684724346,2.2300144001592104,1,0,0,0,0,0,0,0,1,0,0,1,0
3.2789619487794845,3.8333476957730053,1.8222886742628779,284.259,0.61,466.0,429.0,6.7,429.0,0.8959999999999999,24.0,1.0986122886681096,0.33647223662121295,1,0,0,0,0,0,1,0,0,0,0,1,0
2.861600700857436,1.8349785883480316,1.3837912309017721,316.538,0.679,466.0,429.0,6.7,429.0,0.946,6.1,1.0986122886681096,0.6418538861723948,1,0,0,0,0,1,0,0,0,0,0,0,1
3.0288720351412697,4.529929264597377,1.541159071680806,283.9388,0.6093000000000001,466.0,429.0,6.7,429.0,0.911,10.4,1.33500106673234,1.4011829736136412,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.2955487478131456,1.7801928328565895,318.701,0.684,466.0,429.0,6.7,429.0,0.58,1.3,1.0986122886681096,3.0349529867072724,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.4405457759518066,2.16733794358602,302.8459,0.6498999999999999,466.0,429.0,6.7,429.0,0.638,8.6,1.0986122886681096,2.379546134130174,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2864740258376797,1.749199854809259,276.1445,0.5926,466.0,429.0,6.7,429.0,0.7590000000000001,4.3,0.7884573603642702,2.1162555148025524,1,0,0,0,0,0,0,1,0,0,0,0,1
2.319825617376448,3.786142271734146,1.8234196219559238,287.533,0.617,466.0,429.0,6.7,429.0,0.826,24.2,0.5877866649021191,2.1162555148025524,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.2906091109854827,3.3764264326702347,220.5478,0.4733,466.0,429.0,6.7,429.0,0.773,26.3,0.6931471805599453,2.388762789235098,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.3840418260665968,1.3840418260665968,317.717,0.682,466.0,429.0,6.7,429.0,0.737,-2.0,0.5306282510621704,2.533696813957432,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,1.5299617109323036,272.1144,0.5839,466.0,429.0,6.7,429.0,0.51,1.7,0.5306282510621704,2.8524391037275145,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.9979602998119528,1.6339353840344877,299.923,0.644,466.0,429.0,6.7,429.0,0.853,0.4,0.4700036292457356,1.1314021114911006,1,0,0,0,0,0,1,0,0,0,0,0,1
0.19251938177040062,4.487917009931314,5.153811690438308,355.744,0.763,466.0,429.0,6.7,429.0,0.836,26.2,1.0986122886681096,1.4350845252893227,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.7874167197939181,3.180342875151417,305.962,0.657,466.0,429.0,6.7,429.0,0.451,14.0,0.8754687373538999,3.367295829986474,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.7497214578811564,1.7497214578811564,275.7766,0.5918,466.0,429.0,6.7,429.0,0.7140000000000001,3.2,0.4054651081081644,1.7227665977411035,1,0,0,0,0,0,0,1,0,0,0,0,1
1.9032263033176422,0.6178846960593984,3.3546646675339384,286.569,0.615,466.0,429.0,6.7,429.0,0.64,20.2,0.7419373447293773,2.9856819377004897,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.2272986296294326,2.048079865236822,284.688,0.6109,466.0,429.0,6.7,429.0,0.7340000000000001,-4.1,0.7419373447293773,2.2935443483418965,1,0,0,0,0,0,0,0,1,0,0,0,1
0.5948174464867363,1.596960390922988,1.596960390922988,277.541,0.596,466.0,429.0,6.7,429.0,0.7959999999999999,12.2,0.9162907318741551,2.281361456542419,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.3792697461829262,1.3792697461829262,319.095,0.685,466.0,429.0,6.7,429.0,0.552,-0.9,0.7884573603642702,2.4159137783010487,1,0,0,0,0,1,0,0,0,0,0,0,1
1.9881071977551017,4.873730599232285,1.8811430303627406,372.738,0.8,466.0,429.0,6.7,429.0,0.921,21.8,0.4700036292457356,0.5877866649021191,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.9440512795703135,2.9175004252844174,117.6216,0.2524,466.0,429.0,6.7,429.0,0.6859999999999999,24.7,1.308332819650179,3.1036894150590832,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,1.349371007015293,1.7812039552885384,86.9429,0.1866,466.0,429.0,6.7,429.0,0.478,0.5,0.8754687373538999,1.5686159179138452,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,3.5733844239755124,194.488,0.417,466.0,429.0,6.7,429.0,0.775,21.4,0.9162907318741551,3.0252910757955354,1,0,0,0,0,1,0,0,0,0,0,1,0
0.7224146782405133,0.0,3.577472920289585,182.3923,0.3914,466.0,429.0,6.7,429.0,0.626,17.5,0.832909122935104,2.6026896854443837,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.4363175715909291,1.76095656007301,277.2498,0.595,466.0,429.0,6.7,429.0,0.828,-6.0,0.4054651081081644,0.26236426446749106,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.848333746549266,1.5146875758882896,274.3082,0.5886,466.0,429.0,6.7,429.0,0.6,5.1,0.6931471805599453,2.9543893100196086,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,1.9565674435293015,277.9882,0.5965,466.0,429.0,6.7,429.0,0.53,-4.0,1.0986122886681096,2.9486406660201405,1,0,0,0,0,0,0,0,1,0,0,0,1
4.139217540417003,5.397311660752238,2.0851750735275965,133.0329,0.2855,466.0,429.0,6.7,429.0,0.8440000000000001,23.8,0.9932517730102834,2.8449093838194073,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.170622824644382,1.6952485688472114,296.0745,0.6354,466.0,429.0,6.7,429.0,0.74,9.2,0.18232155679395462,2.733067964077498,1,0,0,0,0,0,0,1,0,1,0,0,0
2.1885537608885883,2.4738457024285756,2.3232696841868785,177.186,0.38,466.0,429.0,6.7,429.0,0.902,23.0,0.6418538861723948,2.1400661634962708,1,0,0,0,0,1,0,0,0,1,0,0,0
0.6512308374586538,2.648158643861604,3.546480287317401,322.445,0.6920000000000001,466.0,429.0,6.7,429.0,0.8890000000000001,17.6,0.6418538861723948,1.4350845252893227,1,0,0,0,0,0,1,0,0,1,0,0,0
2.2959430836055015,3.789018863486595,3.243958605235664,106.8673,0.2293,466.0,429.0,6.7,429.0,0.818,27.1,0.7419373447293773,2.151762203259462,1,0,0,0,0,0,0,0,1,0,0,1,0
2.0645055530638547,2.063820160776879,1.749199854809259,275.409,0.5910000000000001,466.0,429.0,6.7,429.0,0.946,4.0,0.6418538861723948,0.09531017980432487,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,2.223650104905903,3.019351139152625,300.7074,0.6453,466.0,429.0,6.7,429.0,0.833,17.9,0.4700036292457356,2.322387720290225,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,1.4781896258241463,2.191541794200721,308.3329,0.6617000000000001,466.0,429.0,6.7,429.0,0.6459999999999999,-1.9,1.2237754316221157,1.252762968495368,1,0,0,0,0,0,0,1,0,0,0,0,1
1.901510333187174,5.1246720619869395,5.963306812912062,380.125,0.816,466.0,429.0,6.7,429.0,0.915,24.6,0.6418538861723948,1.0647107369924282,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.1719067693519296,1.8704166020513315,322.642,0.6920000000000001,466.0,429.0,6.7,429.0,0.462,12.1,0.5877866649021191,3.1135153092103742,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.9992261628082466,1.5379419107290304,292.2481,0.6271,466.0,429.0,6.7,429.0,0.649,8.3,0.5877866649021191,3.195811885269649,1,0,0,0,0,0,0,0,1,0,1,0,0
1.6017282693640473,1.7845669986465504,1.7845669986465504,318.111,0.6829999999999999,466.0,429.0,6.7,429.0,0.723,5.4,1.1939224684724346,2.4423470353692043,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.9849934901361208,3.5433333154825974,315.752,0.6779999999999999,466.0,429.0,6.7,429.0,0.8029999999999999,15.6,0.4054651081081644,2.2925347571405443,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,2.3149088426828777,3.5198097029957296,203.07,0.436,466.0,429.0,6.7,429.0,0.8029999999999999,24.0,0.6931471805599453,2.33214389523559,1,0,0,0,0,0,1,0,0,0,0,1,0
4.093974493755212,5.682861822603196,1.8583271801667258,208.623,0.4479999999999999,466.0,429.0,6.7,429.0,0.813,17.2,1.410986973710262,1.0986122886681096,1,0,0,0,0,1,0,0,0,1,0,0,0
0.6737604667597552,1.6364692514851307,1.6364692514851307,299.729,0.643,466.0,429.0,6.7,429.0,0.948,5.9,0.4054651081081644,1.551808799597464,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.771726815477819,2.838552009166368,299.5449,0.6428,466.0,429.0,6.7,429.0,0.443,18.3,0.9555114450274365,0.9555114450274365,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,2.746565537330544,3.591211496935778,331.944,0.7120000000000001,466.0,429.0,6.7,429.0,0.821,26.8,0.5306282510621704,2.4069451083182885,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.439996448817006,2.2209411039535354,303.2358,0.6507,466.0,429.0,6.7,429.0,0.524,8.8,0.6931471805599453,2.517696472610991,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.41012091964435843,1.7585473350219414,280.025,0.6009000000000001,466.0,429.0,6.7,429.0,0.6759999999999999,-4.1,0.6418538861723948,1.7749523509116738,1,0,0,0,0,0,0,1,0,0,0,0,1
2.4814005104587125,1.3625138324544872,3.509513525145614,120.2627,0.2581,466.0,429.0,6.7,429.0,0.766,25.0,0.6931471805599453,2.509599262378372,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.5814498758939317,0.6861225656229808,87.1828,0.1871,466.0,429.0,6.7,429.0,0.684,-1.5,0.4700036292457356,2.186051276738094,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.6444820085786643,3.5465667613392173,218.583,0.4690999999999999,466.0,429.0,6.7,429.0,0.53,13.4,0.8754687373538999,2.3978952727983707,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.0750024230289759,1.5965552866030868,275.288,0.5910000000000001,466.0,429.0,6.7,429.0,0.8540000000000001,3.5,0.4700036292457356,2.2679936482244267,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.4097667173050328,1.4097667173050328,298.1923,0.6399,466.0,429.0,6.7,429.0,0.863,9.5,0.4054651081081644,0.33647223662121295,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.9423482661934447,3.30984934220285,302.842,0.65,466.0,429.0,6.7,429.0,0.664,15.4,1.0986122886681096,2.5877640352277083,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,2.667575368536492,3.4993519970696525,211.555,0.454,466.0,429.0,6.7,429.0,0.763,27.8,0.7419373447293773,3.192531849528599,1,0,0,0,0,1,0,0,0,0,0,1,0
