rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,0.0,0.48057258059496977,30.957,0.636,48.7,40.1,5.5,40.1,0.664,14.1,0.7419373447293773,2.2925347571405443,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.5601870533037148,19.7341,0.405,48.7,40.1,5.5,40.1,0.35,6.9,0.832909122935104,2.2823823856765264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.1310282624064041,0.6491952930307625,35.534,0.73,48.7,40.1,5.5,40.1,0.7040000000000001,19.4,0.9162907318741551,1.7404661748405044,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.5888971591861462,13.991,0.2873,48.7,40.1,5.5,40.1,0.515,23.7,1.410986973710262,2.624668592163159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.07325046173959267,0.8237367502635472,20.929,0.43,48.7,40.1,5.5,40.1,0.7390000000000001,29.0,1.4350845252893227,2.7343675094195836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.675600114687769,0.7438402948754634,24.637,0.506,48.7,40.1,5.5,40.1,0.539,25.9,1.2237754316221157,2.6100697927420065,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0295588022415444,0.2151113796169455,14.405,0.2958,48.7,40.1,5.5,40.1,0.335,1.2,1.4586150226995167,1.916922612182061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.24842135849847827,0.5469646703818638,26.233,0.539,48.7,40.1,5.5,40.1,0.688,7.2,1.0647107369924282,1.5686159179138452,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.28065745751481647,0.5521594872589679,22.299,0.4579999999999999,48.7,40.1,5.5,40.1,0.756,10.4,1.5260563034950494,2.2617630984737906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.9416139398663868,0.43502391034970883,0.8725478089262363,23.546,0.484,48.7,40.1,5.5,40.1,0.828,20.4,1.4816045409242156,1.62924053973028,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6931471805599453,0.0,0.8641549774536266,20.756,0.426,48.7,40.1,5.5,40.1,0.736,22.3,0.832909122935104,0.33647223662121295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.2707902047815628,0.5641767992629853,26.29,0.54,48.7,40.1,5.5,40.1,0.698,12.0,1.2809338454620645,1.916922612182061,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.144836452237601,3.7332551268334893,0.8796267475025636,26.95,0.5529999999999999,48.7,40.1,5.5,40.1,0.893,19.2,1.62924053973028,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.1310282624064041,0.8833542316278902,23.803,0.489,48.7,40.1,5.5,40.1,0.645,26.2,1.1631508098056809,2.174751721484161,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.11332868530700317,0.47561286801024616,31.63,0.65,48.7,40.1,5.5,40.1,0.774,13.3,0.5877866649021191,2.379546134130174,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.6896410412306576,14.3949,0.2956,48.7,40.1,5.5,40.1,0.385,18.5,1.0986122886681096,2.6026896854443837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.6333971761541713,27.926,0.573,48.7,40.1,5.5,40.1,0.378,0.5,1.0296194171811583,1.8562979903656263,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2604192981442857,0.014888612493750654,0.7309245448939752,23.619,0.485,48.7,40.1,5.5,40.1,0.435,5.9,1.547562508716013,2.5877640352277083,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.2889312918522129,0.708035793053696,27.745,0.5700000000000001,48.7,40.1,5.5,40.1,0.375,3.3,1.4350845252893227,2.128231705849268,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.316998126785834,0.870037347356693,30.682,0.63,48.7,40.1,5.5,40.1,0.813,19.6,0.7884573603642702,2.388762789235098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,1.330517345650892,0.7579981528795616,22.317,0.4579999999999999,48.7,40.1,5.5,40.1,0.5660000000000001,17.6,1.1631508098056809,2.6461747973841225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.08617769624105233,0.5521594872589679,24.376,0.501,48.7,40.1,5.5,40.1,0.94,8.2,0.6931471805599453,1.3609765531356006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0168571170664229,0.6491952930307625,11.9645,0.2457,48.7,40.1,5.5,40.1,0.653,27.9,1.1314021114911006,2.379546134130174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.4829672483801515,0.944683806375373,36.77,0.755,48.7,40.1,5.5,40.1,0.7090000000000001,23.9,0.9555114450274365,1.8245492920510458,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.07788653865707122,0.8758853172391161,25.429,0.522,48.7,40.1,5.5,40.1,0.7140000000000001,8.9,0.9162907318741551,2.0541237336955462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.7276361173049946,1.2056713609615175,0.7139297197424739,17.828,0.366,48.7,40.1,5.5,40.1,0.95,21.5,0.6931471805599453,1.1939224684724346,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0573250666192694,0.21430460264700538,14.6704,0.3012,48.7,40.1,5.5,40.1,0.6459999999999999,9.4,0.6418538861723948,2.2512917986064953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.0925791812930932,0.5584722772333437,24.769,0.509,48.7,40.1,5.5,40.1,0.614,21.6,1.1939224684724346,2.1400661634962708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4980816805611958,1.9417586865042618,0.9178894532378521,37.088,0.762,48.7,40.1,5.5,40.1,0.6459999999999999,27.4,0.7884573603642702,2.388762789235098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.10885440491208209,0.5567545556543905,23.127,0.475,48.7,40.1,5.5,40.1,0.64,15.8,1.6863989535702286,0.5877866649021191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.03343477608623739,0.6486726904581158,25.372,0.521,48.7,40.1,5.5,40.1,0.235,0.2,1.5040773967762742,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.06297479916138844,0.9294043710195381,31.651,0.65,48.7,40.1,5.5,40.1,0.593,9.4,0.7419373447293773,2.3513752571634776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.18398683611301586,0.927428476284611,25.657,0.527,48.7,40.1,5.5,40.1,0.503,-5.2,1.5686159179138452,2.1041341542702074,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.36533731701738503,0.5618988939499913,22.828,0.469,48.7,40.1,5.5,40.1,0.428,0.1,0.7419373447293773,2.322387720290225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.655672432773635,0.8289884034713584,0.9372691382593468,36.793,0.756,48.7,40.1,5.5,40.1,0.909,19.9,0.832909122935104,1.5040773967762742,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.1705839575000496,1.4097667173050328,0.9158906518528154,37.843,0.777,48.7,40.1,5.5,40.1,0.78,23.6,0.832909122935104,0.8754687373538999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.036331929247390274,0.7381205462026765,23.29,0.478,48.7,40.1,5.5,40.1,0.359,14.7,1.1631508098056809,2.5572273113676265,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.9474017268992077,37.705,0.774,48.7,40.1,5.5,40.1,0.718,27.2,1.3609765531356006,1.8562979903656263,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.6564831961883539,0.5504308783583501,19.616,0.4029999999999999,48.7,40.1,5.5,40.1,0.773,25.9,0.4700036292457356,2.1400661634962708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.02273948696948943,0.5993858007454709,11.0922,0.2278,48.7,40.1,5.5,40.1,0.728,28.8,0.9162907318741551,2.341805806147327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0164618056404322,0.9403978072173882,0.9403978072173882,36.815,0.756,48.7,40.1,5.5,40.1,0.818,21.7,1.2237754316221157,0.26236426446749106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.559044196036465,0.559044196036465,22.639,0.465,48.7,40.1,5.5,40.1,0.748,10.6,0.832909122935104,2.1972245773362196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.5681506903852601,0.8127064156175845,31.63,0.65,48.7,40.1,5.5,40.1,0.723,22.3,0.8754687373538999,2.5257286443082556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.08617769624105233,0.9266370239282994,30.063,0.617,48.7,40.1,5.5,40.1,0.638,8.8,1.0296194171811583,1.8245492920510458,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6931471805599453,0.26313319953036823,0.7504722471792148,21.749,0.447,48.7,40.1,5.5,40.1,0.672,14.3,1.6094379124341003,1.62924053973028,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.11154137473290741,0.7490548124982412,20.687,0.425,48.7,40.1,5.5,40.1,0.344,18.7,1.252762968495368,2.9549102790337356,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.06297479916138844,0.6961426895397438,28.854,0.593,48.7,40.1,5.5,40.1,0.7120000000000001,5.7,0.832909122935104,1.2237754316221157,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.550772414747687,0.4517123592734841,0.8586616190375187,20.225,0.415,48.7,40.1,5.5,40.1,0.6890000000000001,20.4,1.4816045409242156,1.252762968495368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.302324349188651,15.7014,0.3224,48.7,40.1,5.5,40.1,0.7190000000000001,20.9,1.252762968495368,2.5416019934645457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.7479970585970253,0.7476353658440151,0.5933268452777344,10.2961,0.2114,48.7,40.1,5.5,40.1,0.956,22.9,0.9162907318741551,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.14842000511827327,0.8637334811354791,21.259,0.437,48.7,40.1,5.5,40.1,0.546,22.6,0.5306282510621704,2.667228206581955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0295588022415444,0.6544063522435147,26.271,0.539,48.7,40.1,5.5,40.1,0.34,0.6,0.9555114450274365,2.2407096892759584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.5556077665378838,21.0828,0.433,48.7,40.1,5.5,40.1,0.4529999999999999,-2.8,1.8870696490323797,2.3702437414678603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.035367143837291316,0.6986321107905149,17.4569,0.359,48.7,40.1,5.5,40.1,0.663,20.3,0.9932517730102834,2.4336133554004498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.22633844221072896,0.7333289701927772,22.388,0.46,48.7,40.1,5.5,40.1,0.561,13.2,1.1631508098056809,2.028148247292285,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3.847390613218157,1.3979758658937285,0.8833542316278902,28.106,0.5770000000000001,48.7,40.1,5.5,40.1,0.943,22.5,0.6418538861723948,1.5260563034950494,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.5538851132264376,19.083,0.392,48.7,40.1,5.5,40.1,0.696,19.7,1.2809338454620645,2.066862759472976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.017839918128331,0.3576744442718159,10.0425,0.2062,48.7,40.1,5.5,40.1,0.698,30.5,1.1314021114911006,0.9162907318741551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.2654364635044612,0.6491952930307625,11.6253,0.2387,48.7,40.1,5.5,40.1,0.72,28.3,0.9932517730102834,2.33214389523559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.01882175424058776,0.880456278864939,27.865,0.5720000000000001,48.7,40.1,5.5,40.1,0.629,29.9,0.9162907318741551,2.1400661634962708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.25928259793008296,0.5630384952129249,27.207,0.559,48.7,40.1,5.5,40.1,0.768,13.2,0.5306282510621704,1.547562508716013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.7820733897543468,0.554459660786052,26.059,0.535,48.7,40.1,5.5,40.1,0.73,13.6,1.4816045409242156,1.9021075263969205,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.8259282917937638,19.332,0.397,48.7,40.1,5.5,40.1,0.901,21.9,0.4054651081081644,1.8082887711792655,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.9589670061545914,0.8754687373538999,23.0,0.472,48.7,40.1,5.5,40.1,0.525,23.6,0.9162907318741551,2.3978952727983707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.07881118042428978,0.5726730270920708,27.286,0.56,48.7,40.1,5.5,40.1,0.59,11.2,1.0647107369924282,2.509599262378372,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.06672363204290818,0.21430460264700538,14.4704,0.2971,48.7,40.1,5.5,40.1,0.391,-1.0,1.4816045409242156,1.9878743481543455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.10165365372649983,0.7428892724547594,20.601,0.423,48.7,40.1,5.5,40.1,0.332,21.4,1.0296194171811583,2.9496883350525844,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.8671004876833832,29.078,0.5970000000000001,48.7,40.1,5.5,40.1,0.6759999999999999,12.2,0.8754687373538999,2.33214389523559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2.582985719947635,0.44724664212311926,0.8742179554522473,22.675,0.466,48.7,40.1,5.5,40.1,0.716,16.7,1.0296194171811583,2.388762789235098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.5573274574174105,24.656,0.506,48.7,40.1,5.5,40.1,0.554,21.6,0.9932517730102834,2.028148247292285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.2249512107111276,0.5805382361772911,27.605,0.5670000000000001,48.7,40.1,5.5,40.1,0.9,4.5,0.8754687373538999,1.410986973710262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.1697427745870945,0.6328662496750154,28.006,0.5750000000000001,48.7,40.1,5.5,40.1,0.307,0.0,1.1631508098056809,2.0918640616783932,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.09440067542148431,0.2151113796169455,14.3557,0.2948,48.7,40.1,5.5,40.1,0.6829999999999999,4.5,0.6931471805599453,2.2407096892759584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.28216689176367077,0.5630384952129249,24.283,0.499,48.7,40.1,5.5,40.1,0.78,8.0,0.9555114450274365,0.18232155679395462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.27611543608031547,0.27611543608031547,25.051,0.514,48.7,40.1,5.5,40.1,0.6459999999999999,5.7,1.1314021114911006,2.2082744135228043,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.5601870533037148,19.382,0.3979999999999999,48.7,40.1,5.5,40.1,0.748,24.0,1.33500106673234,2.5257286443082556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.25696509978972043,1.002101388287266,21.785,0.447,48.7,40.1,5.5,40.1,0.281,21.1,0.8754687373538999,2.8678989020441064,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3.556259074962025,3.168213910065973,0.9337376454778757,42.322,0.8690000000000001,48.7,40.1,5.5,40.1,0.918,23.1,0.6931471805599453,0.6418538861723948,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.7006400266785624,0.5056120567131033,0.7065568674698629,17.605,0.362,48.7,40.1,5.5,40.1,0.904,19.7,1.1631508098056809,1.308332819650179,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0560526742493137,0.8696183236757243,31.672,0.65,48.7,40.1,5.5,40.1,0.782,21.6,0.7884573603642702,2.5494451709255714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.1856493468866293,0.8746350566053225,29.878,0.614,48.7,40.1,5.5,40.1,0.62,10.1,0.33647223662121295,2.413231613081109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.752194670086394,0.5607579925141997,21.873,0.449,48.7,40.1,5.5,40.1,0.738,19.1,0.9555114450274365,1.6863989535702286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.2151113796169455,13.9967,0.2874,48.7,40.1,5.5,40.1,0.623,0.0,0.9932517730102834,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.2123656781423313,0.22554067591393126,0.6790482561804436,30.146,0.619,48.7,40.1,5.5,40.1,0.752,12.5,1.0647107369924282,1.7404661748405044,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.5616961984486395,0.1914464645709552,0.3597701488460348,10.2465,0.2104,48.7,40.1,5.5,40.1,0.918,27.9,0.6931471805599453,0.9162907318741551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.7579128058746054,0.34429867287067695,0.21430460264700538,14.4991,0.2977,48.7,40.1,5.5,40.1,0.716,12.3,1.5260563034950494,1.667706820558076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.0,0.32570013963930183,25.126,0.516,48.7,40.1,5.5,40.1,0.56,4.0,1.2237754316221157,2.0149030205422647,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.331191986003042,1.2889571282309333,0.8729656071357814,22.21,0.456,48.7,40.1,5.5,40.1,0.934,14.4,1.5260563034950494,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.23901690047049992,0.8219800524029137,21.032,0.432,48.7,40.1,5.5,40.1,0.7220000000000001,29.8,0.5877866649021191,2.5257286443082556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.03149866705937099,0.749527513996053,24.656,0.506,48.7,40.1,5.5,40.1,0.524,8.5,0.6931471805599453,2.5494451709255714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.3074846997479606,0.553310235372146,18.6713,0.383,48.7,40.1,5.5,40.1,0.5,8.7,1.410986973710262,2.639057329615259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4563566605648623,0.08157998699242287,0.5607579925141997,26.059,0.535,48.7,40.1,5.5,40.1,0.733,14.0,1.33500106673234,2.0918640616783932,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.5567545556543905,21.276,0.437,48.7,40.1,5.5,40.1,0.4579999999999999,0.7,1.4586150226995167,1.9315214116032138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.66587495503726,0.15529288440603534,0.5816568045265821,22.388,0.46,48.7,40.1,5.5,40.1,0.435,18.1,1.2237754316221157,1.916922612182061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.16381808522939495,0.8250522514398839,25.638,0.527,48.7,40.1,5.5,40.1,0.79,6.5,0.6418538861723948,1.7404661748405044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.6352214104468685,0.30601302913650436,0.5692831933375594,21.873,0.449,48.7,40.1,5.5,40.1,0.848,12.7,1.1631508098056809,0.09531017980432487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.08434114843375087,0.33002291294130587,10.3708,0.213,48.7,40.1,5.5,40.1,0.855,26.2,1.3609765531356006,1.0986122886681096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0986456214459,0.25309062768216184,0.6486726904581158,11.5712,0.2376,48.7,40.1,5.5,40.1,0.8540000000000001,27.3,1.0296194171811583,1.6486586255873816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.5452270504833231,0.8850064418343887,28.066,0.5760000000000001,48.7,40.1,5.5,40.1,0.634,29.1,1.1939224684724346,0.9932517730102834,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3862943611198906,0.0,0.6512829764612464,25.772,0.529,48.7,40.1,5.5,40.1,0.86,5.0,0.9162907318741551,0.8754687373538999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.1912512167318416,0.5062150112083075,0.5510074133988225,18.5404,0.381,48.7,40.1,5.5,40.1,0.812,14.9,1.5686159179138452,2.1972245773362196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.04401688541677432,0.7518876755825454,24.265,0.498,48.7,40.1,5.5,40.1,0.314,5.0,1.791759469228055,2.388762789235098,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.28367405105424215,0.5596157879354227,23.363,0.48,48.7,40.1,5.5,40.1,0.51,12.6,1.589235205116581,2.3513752571634776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.5567545556543905,23.491,0.482,48.7,40.1,5.5,40.1,0.624,6.6,1.1631508098056809,2.2617630984737906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6931471805599453,0.2295231582782488,0.8837675401685949,27.966,0.574,48.7,40.1,5.5,40.1,0.649,26.9,0.9555114450274365,2.028148247292285,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.8712933659434192,28.712,0.59,48.7,40.1,5.5,40.1,0.645,28.1,1.3862943611198906,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.6360475885193725,26.931,0.5529999999999999,48.7,40.1,5.5,40.1,0.4529999999999999,2.6,0.9555114450274365,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.1510028735365274,0.555033878430311,19.3323,0.397,48.7,40.1,5.5,40.1,0.363,5.1,0.9162907318741551,2.4423470353692043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.7875478559814296,0.559044196036465,26.639,0.547,48.7,40.1,5.5,40.1,0.6759999999999999,2.9,1.0986122886681096,2.0918640616783932,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.9715362061001336,0.9715362061001336,43.429,0.892,48.7,40.1,5.5,40.1,0.663,29.1,0.9555114450274365,1.4350845252893227,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.08617769624105233,1.0043016091968684,21.908,0.45,48.7,40.1,5.5,40.1,0.243,20.1,1.308332819650179,2.833213344056216,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.11064652008706366,0.559044196036465,23.272,0.478,48.7,40.1,5.5,40.1,0.65,5.8,0.7884573603642702,2.0149030205422647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.7603384301002686,20.963,0.431,48.7,40.1,5.5,40.1,0.465,22.3,1.2809338454620645,2.6026896854443837,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.14928170271575444,21.0325,0.432,48.7,40.1,5.5,40.1,0.435,-1.2,1.7047480922384253,2.2407096892759584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.030529205034822874,0.681074599325676,29.16,0.599,48.7,40.1,5.5,40.1,0.755,13.8,0.8754687373538999,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.6439569363691736,27.845,0.5720000000000001,48.7,40.1,5.5,40.1,0.396,2.4,1.0986122886681096,1.9740810260220096,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.8940076999203477,3.9175676056834963,0.8915881192337832,37.02,0.76,48.7,40.1,5.5,40.1,0.936,21.9,0.7884573603642702,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.1501426584297195,0.30527638085273207,15.8828,0.3261,48.7,40.1,5.5,40.1,0.788,23.6,1.7047480922384253,2.533696813957432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.039220713153281295,0.2151113796169455,14.4232,0.2962,48.7,40.1,5.5,40.1,0.381,3.1,1.5260563034950494,2.0014800002101243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.7035924384214839,17.909,0.368,48.7,40.1,5.5,40.1,0.632,21.5,1.547562508716013,2.884800712846709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.5855619698800079,13.6475,0.2802,48.7,40.1,5.5,40.1,0.416,22.9,1.4816045409242156,2.6100697927420065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
